with O O
feet O O
elevated O O
, O O
and O O
then O O
getting O O
up O O
to O O
walk O O
, O O
my B-ADR O
gait I-ADR O
was I-ADR O
like I-ADR O
someone I-ADR O
who I-ADR O
could I-ADR O
barely I-ADR O
walk E-ADR O
. O O
have O O
stopped O O
taking O O
lipitor B-Drug O
and O O
symptoms O O
seem O O
to O O
be O O
subsiding O O
. O O
lipitor B-Drug O
worked O O
great O O
lowering O O
cholesterol O O
but O O
the O O
side O O
effects O O
are O O
not O O
worth O O
the O O
benefit O O
. O O

rare O O
side O O
effect O O
. O O
total O O
loss B-ADR O
of I-ADR O
libido E-ADR O
. O O
i O O
lost B-ADR O
all I-ADR O
sexual I-ADR O
desires I-ADR O
and I-ADR O
thoughts E-ADR O
. O O
it O O
took O O
a O O
while O O
to O O
figure O O
out O O
why O O
. O O
when O O
i O O
stopped O O
taking O O
lipitor B-Drug O
i O O
was O O
back O O
to O O
myself O O
within O O
3 O O
days O O
. O O
i O O
will O O
never O O
take O O
this O O
drug O O
again O O
. O O

fuzzy B-ADR B-ADR
, O I-ADR
dizzy B-ADR E-ADR
, O O
light B-ADR O
- I-ADR O
headedness I-ADR B-ADR
feeling E-ADR E-ADR
ive O O
never O O
had O O
before O O
. O O
low B-ADR O
grade I-ADR O
headache E-ADR O
goes O O
with O O
it O O
. O O
mild B-ADR O
insomnia E-ADR B-ADR
. O I-ADR
poor B-ADR I-ADR
concentration E-ADR I-ADR
, O I-ADR
noise B-ADR I-ADR
intolerance E-ADR E-ADR
. O O
i O O
rarely O O
get O O
headaches B-Finding O
. O O
started O O
getting O O
them O O
a O O
while O O
back O O
, O O
never O O
put O O
2 O O
and O O
2 O O
together O O
. O O
saw O O
an O O
internist O O
and O O
2 O O
neurolgists O O
, O O
had O O
mri O O
, O O
mra O O
, O O
all O O
showing O O
nothing O O
. O O
stopped O O
lipitor B-Drug O
2 O O
weeks O O
ago O O
, O O
with O O
40 O O
% O O
reduction O O
in O O
severity O O
but O O
still O O
waiting O O
for O O
it O O
to O O
go O O
away O O
. O O
not O O
many O O
here O O
have O O
posted O O
follow O O
- O O
up O O
. O O
because O O
so O O
many O O
people O O
take O O
lipitor B-Drug O
, O O
and O O
headaches B-Finding O
, O O
etc O O
are O O
so O O
coommon O O
, O O
what O O
we O O
need O O
is O O
to O O
show O O
that O O
there O O
is O O
an O O
increased O O
incidence O O
of O O
side O O
effects O O
like O O
these O O
compared O O
to O O
those O O
not O O
taking O O
lipitor B-Drug O
, O O
and O O
that O O
the O O
side O O
effects O O
go O O
away O O
once O O
stopping O O
it O O
. O O
i O O
will O O
re O O
- O O
post O O
when O O
either O O
3 O O
months O O
goes O O
by O O
or O O
the O O
side O O
effects O O
disappear O O
, O O
whichever O O
is O O
1st O O
. O O
i O O
suspect O O
that O O
it O O
will O O
take O O
at O O
least O O
a O O
few O O
more O O
weeks O O
, O O
before O O
the O O
build O O
- O O
up O O
effects O O
of O O
this O O
mess O O
can O O
be O O
cleared O O
from O O
my O O
brain O O
. O O

none O O
at O O
all O O
. O O
none O O
. O O
seems O O
to O O
be O O
more O O
effective O O
than O O
zocor B-Drug O
at O O
lower O O
dosage O O
. O O

muscule B-ADR B-ADR
aches I-ADR E-ADR
& I-ADR O
pains E-ADR B-ADR
- O O
went O O
to O O
the O O
orthopedic O O
dr O O
for O O
a O O
shot O O
in O O
the O O
knee O O
. O O
liver O O
count O O
went O O
to O O
over O O
600 O O
. O O
stopped O O
taking O O
& O O
liver O O
count O O
went O O
back O O
to O O
normal O O
. O O
then O O
i O O
had O O
a O O
series O O
of O O
tests O O
for O O
pains O B-ADR
across O I-ADR
my O I-ADR
midsection O E-ADR
. O O
have O O
fatty B-ADR O
strands I-ADR O
in I-ADR O
my I-ADR O
liver E-ADR O
. O O
now O O
i O O
have O O
rheumatoid B-ADR B-ADR
arthtitis E-ADR E-ADR
. O O
i O O
think O O
it O O
could O O
be O O
the O O
result O O
of O O
taking O O
lipitor B-Drug O
. O O
do O O
not O O
take O O
- O O
watch O O
your O O
diet O O
. O O

soon O O
after O O
starting O O
lipitor B-Drug O
i O O
developed O O
extreme O B-ADR
pain B-ADR E-ADR
in O O
both O O
inner O O
arms O O
at O O
the O O
elbows O O
, O O
over O O
the O O
next O O
years O O
i O O
developed O O
inflammed B-ADR B-ADR
ligaments E-ADR I-ADR
and O I-ADR
bursae E-ADR E-ADR
in O O
my O O
shoulders O O
and O O
ankles O O
. O O
also O O
nerve B-ADR B-ADR
pain E-ADR E-ADR
in O O
shoulders O B-ADR
, O I-ADR
ankles O E-ADR
and O O
feet O O
. O O
finally O O
extreme O B-ADR
burning B-ADR I-ADR
of I-ADR I-ADR
shoulders E-ADR I-ADR
and O I-ADR
ankles E-ADR E-ADR
. O O
i O O
was O O
started O O
on O O
liptor B-Drug O
20 O O
mg O O
7 O O
years O O
ago O O
. O O
it O O
was O O
increased O O
to O O
40 O O
mg O O
. O O
3 O O
years O O
ago O O
. O O
the O O
pain B-ADR B-ADR
increased O O
proportionately O O
to O O
the O O
time O O
i O O
was O O
on O O
the O O
drug O O
and O O
the O O
dose O O
increase O O
. O O
neither O O
my O O
doctors O O
nor O O
i O O
ever O O
related O O
these O O
pains O B-ADR
to O I-ADR
lipitor B-Drug E-ADR
. O O
i O O
stopped O O
lipitor B-Drug O
six O O
months O O
ago O O
as O O
an O O
experiment O O
. O O
within O O
3 O O
weeks O O
i O O
had O O
recovered O O
about O O
50 O O
% O O
. O O
i O O
hve O O
not O O
recovered O O
past O O
this O O
point O O
. O O
i O O
still O O
cant O O
walk O O
without O O
extreme B-Symptom B-ADR
pain E-Symptom E-ADR
. O O
i O O
have O O
to O O
wear O O
ankle O B-ADR
supports O I-ADR
, O I-ADR
night O I-ADR
splints O E-ADR
, O O
ice O O
compresses O O
frequently O O
, O O
gel O O
pads O O
, O O
elevated O O
heels O O
. O O
my O O
shoulders B-Symptom O
are O O
doing O O
better O O
than O O
my O O
ankles O O
and O O
feet O O
, O O
but O O
they O O
still O O
hurt E-Symptom O
. O O
my O O
gp O O
and O O
the O O
surgeon O O
who O O
says O O
i O O
now O O
need O O
surgery O O
on O O
both O O
ankles O O
for O O
the O O
inflammed B-Disease O
bursae E-Disease O
are O O
reluctant O O
to O O
connect O O
my O O
pain B-Symptom B-ADR
and O I-ADR
disability B-Symptom E-ADR
. O O
my O O
gp O O
still O O
wants O O
me O O
on O O
statins B-Drug O
. O O
she O O
is O O
annoyed O O
that O O
i O O
will O O
not O O
take O O
any O O
. O O
i O O
am O O
taking O O
red B-Drug O
yeast I-Drug O
rice E-Drug O
with O O
coq10 B-Drug O
now O O
instead O O
of O O
a O O
statin O O
along O O
with O O
2000 O O
mg O O
of O O
vitamin B-Drug O
c E-Drug O
daily O O
. O O
basically O O
lipitor B-Drug O
has O O
ruined O O
my O O
formerly O O
active O O
life O O
. O O
no O O
more O O
dancing O O
, O O
golf O O
, O O
hiking O O
, O O
even O O
standing O O
too O O
long O O
sets O O
my O O
ankles O O
on O O
fire O O
. O O
i O O
will O O
have O O
my O O
cholesterol O O
rechecked O O
in O O
september O O
to O O
see O O
if O O
the O O
red B-Drug O
yeast I-Drug O
rice E-Drug O
helps O O
my O O
elevated B-Disease O
cholesterol E-Disease O
. O O
i O O
was O O
never O O
warned O O
that O O
any O O
of O O
the O O
symptoms O O
i O O
have O O
experienced O O
were O O
in O O
any O O
way O O
related O O
to O O
lipitor B-Drug O
. O O

hip B-ADR B-ADR
, O I-ADR
leg B-ADR E-ADR
, O O
shoulder B-ADR B-ADR
pain E-ADR E-ADR
. O O
developed O O
limp B-ADR O
on O O
left O O
side O O
. O O
stiffness B-ADR B-ADR
in O O
morning O O
and O O
after O O
sitting O O
. O O
extreme B-ADR B-ADR
fatigue E-ADR E-ADR
. O O
depression B-ADR B-ADR
. O I-ADR
difficulty B-ADR E-ADR
sleeping E-ADR O
. O O
i O O
was O O
told O O
there O O
were O O
no O O
side O O
effects O O
when O O
first O O
put O O
on O O
statins O O
and O O
did O O
not O O
suspect O O
my O O
ailments O O
were O O
related O O
. O O
upon O O
discontinuing O O
lipitor B-Drug O
, O O
i O O
began O O
to O O
improve O O
almost O O
immediately O O
- O O
- O O
less O O
pain B-ADR B-ADR
and O I-ADR
stiffness B-ADR E-ADR
, O O
more O O
energy O B-ADR
and O I-ADR
improved O I-ADR
sleep O I-ADR
quality O E-ADR
. O O
this O O
is O O
a O O
life O O
altering O O
drug O O
that O O
should O O
be O O
carefully O O
and O O
objectively O O
evaluated O O
. O O
i O O
would O O
not O O
recommend O O
it O O
to O O
anyone O O
. O O

calf O B-ADR
muscles B-ADR E-ADR
( O O
and O O
foot O O
) O O
tire I-ADR O
very I-ADR O
quickly E-ADR O
. O O
this O O
often O O
leads O O
to O O
leg B-ADR B-ADR
/ I-ADR I-ADR
foot I-ADR I-ADR
cramps E-ADR E-ADR
. O O
comparable O O
to O O
fatigue B-Finding O
after O O
a O O
long O O
workout O O
. O O
i O O
have O O
been O O
taking O O
lipitor B-Drug O
for O O
about O O
4 O O
yrs O O
- O O
the O O
muscle B-ADR B-ADR
tiring E-ADR E-ADR
has O O
become O O
worse O O
with O O
time O O
and O O
now O O
will O O
' O O
act O O
' O O
up O O
very O O
soon O O
even O O
with O O
a O O
short O O
slow O O
walk O O
. O O
this O O
has O O
severely O O
hampered O O
my O O
ability O O
to O O
excercise O O
. O O
i O O
first O O
thought O O
this O O
was O O
a O O
response O O
to O O
the O O
diabetes B-Disease O
but O O
was O O
recently O O
made O O
aware O O
that O O
lipitor B-Drug O
may O O
be O O
causing O O
it O O
. O O
lipitor B-Drug O
did O O
lower O O
my O O
chloesterol O O
soon O O
after O O
starting O O
it O O
. O O
it O O
doesnt O O
seem O O
as O O
effective O O
now O O
. O O
im O O
going O O
to O O
stop O O
taking O O
it O O
because O O
of O O
the O O
muscle B-ADR B-ADR
fatigue E-ADR I-ADR
/ O I-ADR
cramping B-ADR E-ADR
- O O
hopefully O O
this O O
condition O O
will O O
reverse O O
. O O

it O O
concerns O O
me O O
that O O
someone O O
else O O
is O O
recommending O O
simvistatin B-Drug O
as O O
an O O
alternative O O
to O O
lipitor B-Drug O
. O O
up O O
until O O
3 O O
weeks O O
ago O O
i O O
was O O
taking O O
lipex B-Drug O
which O O
is O O
simvistatin B-Drug O
- O O
it O O
reduced O O
my O O
cholesterol O O
very O O
satisfactorily O O
. O O
however O O
- O O
over O O
time O O
, O O
the O O
following O O
symptoms O O
developed O O
- O O
pain B-ADR B-ADR
in I-ADR I-ADR
hips E-ADR E-ADR
cannot B-ADR O
walk I-ADR O
even I-ADR O
a I-ADR O
short I-ADR O
distance I-ADR O
due I-ADR O
to I-ADR O
pain E-ADR B-ADR
. O I-ADR
legs B-ADR E-ADR
felt I-ADR O
like I-ADR O
they I-ADR O
had I-ADR O
run I-ADR O
a I-ADR O
marathon E-ADR O
! O O
deep B-ADR B-ADR
bruising E-ADR E-ADR
- O O
i O O
thought O O
i O O
was O O
just O O
being O O
clumsy O O
. O O
joint B-ADR B-ADR
pain I-ADR E-ADR
in I-ADR O
spine E-ADR B-ADR
, O I-ADR
hips E-ADR I-ADR
and O I-ADR
elbows E-ADR I-ADR
. O I-ADR
exhaustion B-ADR E-ADR
. O O
a O O
colleague O O
asked O O
if O O
i O O
was O O
on O O
cholesterol O O
medication O O
and O O
informed O O
me O O
there O O
could O O
be O O
a O O
connection O O
- O O
i O O
found O O
this O O
website O O
- O O
amazed O O
at O O
all O O
the O O
similarities O O
to O O
me O O
- O O
i O O
thought O O
i O O
was O O
going O O
mad O O
! O O
! O O
! O O
i O O
came O O
of O O
lipex B-Drug O
3 O O
weeks O O
ago O O
, O O
muscles O B-ADR
feel O I-ADR
better O I-ADR
, O I-ADR
energy O E-ADR
levels O O
picking O O
up O O
, O O
but O O
hip B-ADR B-ADR
pain E-ADR E-ADR
still O O
throbbing O O
. O O
i O O
also O O
felt B-ADR O
like I-ADR O
an I-ADR O
old I-ADR O
woman E-ADR O
, O O
i O O
have O O
over O O
the O O
years O O
been O O
to O O
physiotherapists O O
and O O
chiropractors O O
who O O
did O O
not O O
know O O
what O O
to O O
do O O
- O O
recently O O
diagnosed O O
with O O
bursitis B-Finding B-ADR
in I-Finding O
the I-Finding O
hips E-Finding O
had O O
2 O O
cortizone O O
injections O O
- O O
still O O
suffering O O
severe B-ADR B-ADR
hip I-ADR I-ADR
pain E-ADR E-ADR
and O O
cannot B-ADR O
walk I-ADR O
more I-ADR O
than I-ADR O
5 I-ADR O
yards E-ADR O
. O O
doctor O O
agreed O O
i O O
could O O
be O O
having O O
severe O O
side O O
effects O O
of O O
statin O O
drug O O
- O O
has O O
insisted O O
i O O
need O O
my O O
cholesterol O O
attended O O
to O O
- O O
has O O
now O O
put O O
me O O
on O O
bezalip B-Drug O
( O O
no O O
relation O O
to O O
statins O O
so O O
i O O
am O O
told O O
) O O
i O O
havent O O
filled O O
the O O
script O O
yet O O
- O O
need O O
to O O
do O O
more O O
research O O
. O O
my O O
heart O O
goes O O
out O O
to O O
all O O
of O O
you O O
! O O
. O O

lipitor B-Drug O
works O O
fine O O
for O O
lowering O O
cholesterol O O
, O O
but O O
the O O
side O O
effects O O
are O O
killers O O
, O O
apparently O O
. O O
i O O
have O O
been O O
experiencing O O
extreme B-ADR O
leg I-ADR O
weakness E-ADR B-ADR
and O I-ADR
pain E-ADR E-ADR
, O O
to O O
the O O
point O O
where O O
i O O
cannot O O
take O O
steps O O
without O O
holding O O
on O O
or O O
going O O
up O O
on O O
my O O
knees O O
- O O
- O O
which O O
is O O
agony O O
. O O
after O O
reading O O
the O O
comments O O
on O O
this O O
page O O
, O O
i O O
am O O
shocked O O
that O O
so O O
many O O
people O O
have O O
experienced O O
the O O
same O O
symptoms O O
( O O
weakness B-ADR B-ADR
, O O
etc O O
) O O
after O O
taking O O
lipitor B-Drug O
. O O
ive O O
been O O
on O O
the O O
drug O O
7 O O
or O O
8 O O
years O O
, O O
and O O
have O O
gone O O
off O O
before O O
when O O
leg B-ADR B-ADR
pain E-ADR E-ADR
began O O
. O O
but O O
this O O
time O O
the O O
problems O O
came O O
on O O
more O O
gradually O O
, O O
yet O O
more O O
severely O O
. O O
they O O
include O O
stiff B-ADR B-ADR
neck E-ADR E-ADR
, O O
diarrhea B-ADR B-ADR
, O I-ADR
clumsiness B-ADR I-ADR
and O I-ADR
dizziness B-ADR E-ADR
. O O
im O O
going O O
off O O
it O O
tonight O O
. O O

i O O
called O O
in O O
a O O
refill O O
for O O
lexapro B-Drug O
and O O
they O O
refilled O O
it O O
with O O
lipitor B-Drug O
by O O
mistake O O
. O O
i O O
went O O
through O O
nearly O O
that O O
whole O O
bottle O O
of O O
lipitor B-Drug O
before O O
realizing O O
the O O
mistake O O
. O O
the O O
side O O
effects O O
of O O
this O O
drug O O
was O O
that O O
my O O
muscles B-ADR B-ADR
ached E-ADR E-ADR
so O O
bad O O
and O O
my O O
joints B-ADR O
hurt E-ADR O
and O O
i O O
felt O O
like O O
an O O
85 O O
yr O O
old O O
instead O O
of O O
a O O
42 O O
yr O O
old O O
. O O
extreme B-ADR B-ADR
exhaustion E-ADR E-ADR
. O O
it O O
was O O
bad O O
enough O O
that O O
i O O
unknowingly O O
ramped O O
up O O
on O O
lipitor B-Drug O
and O O
had O O
to O O
suffer O O
those O O
side O O
effects O O
but O O
i O O
was O O
also O O
as O O
a O O
result O O
cold O O
turkey O O
on O O
my O O
anti O O
- O O
depressant O O
so O O
i O O
had O O
to O O
endure O O
its O O
nasty O O
cold O O
turkey O O
withdrawal O O
symptoms O O
. O O
i O O
know O O
that O O
for O O
two O O
weeks O O
i O O
could O O
only O O
work O O
a O O
half O O
day O O
before O O
i O O
had O O
to O O
go O O
home O O
and O O
pass O O
out O O
. O O
then O O
i O O
took O O
another O O
week O O
for O O
vacation O O
. O O
went O O
to O O
the O O
doc O O
after O O
the O O
first O O
two O O
weeks O O
of O O
the O O
torment O O
but O O
everything O O
checked O O
good O O
cause O O
we O O
didnt O O
know O O
about O O
the O O
lexapro B-Drug O
/ O O
lipitor B-Drug O
swap O O
. O O
i O O
felt O O
like O O
a O O
hypochondriac B-Disease O
but O O
i O O
knew O O
the O O
bone B-ADR B-ADR
deep I-ADR I-ADR
aches E-ADR E-ADR
were O O
not O O
my O O
imagination O O
. O O
now O O
, O O
i O O
check O O
the O O
markings O O
on O O
my O O
pills O O
. O O
its O O
been O O
over O O
a O O
month O O
back O O
on O O
lexapro B-Drug O
and O O
i O O
still O O
have O O
joints B-ADR O
that I-ADR O
bark I-ADR O
at I-ADR O
me E-ADR O
that O O
i O O
never O O
had O O
problems O O
with O O
before O O
. O O

cramps B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
feet E-ADR I-ADR
, O I-ADR
pain B-ADR E-ADR
in I-ADR O
the I-ADR O
lower I-ADR O
part I-ADR O
of I-ADR O
my I-ADR O
knees E-ADR B-ADR
, O I-ADR
fatigue B-ADR E-ADR
, O O
mental B-ADR O
fog E-ADR O
. O O
during O O
the O O
three O O
years O O
that O O
i O O
was O O
taking O O
lipitor B-Drug O
, O O
my O O
cholesterol O O
averaged O O
as O O
follows O O
( O O
n O O
= O O
5 O O
) O O
all O O
units O O
mg O O
/ O O
dl O O
: O O
total O O
cholesterol O O
- O O
140 O O
hdl O O
- O O
38 O O
ldl O O
- O O
74 O O
triglycerides O O
- O O
139 O O
total O O
/ O O
hdl O O
ratio O O
- O O
3 O O
. O O
67 O O
. O O
after O O
stopping O O
lipitor B-Drug O
and O O
all O O
other O O
statins O O
in O O
2010 O O
: O O
total O O
cholesterol O O
- O O
218 O O
hdl O O
- O O
34 O O
ldl O O
- O O
184 O O
triglycerides O O
- O O
167 O O
total O O
/ O O
hdl O O
ratio O O
- O O
6 O O
. O O
4 O O
. O O
after O O
switching O O
to O O
10 O O
mg O O
simvistatin B-Drug O
: O O
total O O
cholesterol O O
- O O
136 O O
hdl O O
- O O
38 O O
ldl O O
- O O
70 O O
triglycerides O O
- O O
138 O O
total O O
/ O O
hdl O O
ratio O O
- O O
3 O O
. O O
58 O O
. O O
i O O
take O O
1 O O
/ O O
2 O O
of O O
a O O
20 O O
mg O O
generic O O
simvistatin B-Drug O
pill O O
daily O O
. O O
very O O
little O O
side O O
effects O O
, O O
cheaper O O
, O O
and O O
does O O
the O O
same O O
job O O
as O O
lipitor B-Drug O
. O O

pain B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
legs E-ADR E-ADR
, O O
loss B-ADR O
of I-ADR O
sense I-ADR O
of I-ADR O
smell E-ADR O
, O O
increase B-ADR O
appetite E-ADR B-ADR
, O I-ADR
headaches B-ADR E-ADR
, O O
extreme B-ADR B-ADR
fatigued E-ADR E-ADR
, O O
tingling B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
arms E-ADR E-ADR
and O O
legs E-ADR O
. O O

diagnosed O O
with O O
parkinsons B-ADR O
after O O
10 O O
months O O
on O O
drug O O
. O O
steady O O
weakness B-ADR B-ADR
onset O E-ADR
few O O
months O O
growing O O
on O O
right O O
side O O
of O O
body O O
with O O
tremors B-ADR O
. O O

cramping B-ADR B-ADR
in I-ADR I-ADR
calf E-ADR E-ADR
at O O
night O O
bad O O
enough O O
to O O
wake O O
from O O
deep O B-ADR
sleep O E-ADR
screaming O O
. O O

absent B-ADR B-ADR
mindendness I-ADR E-ADR
, E-ADR O
trouble B-ADR B-ADR
concentrating E-ADR E-ADR
, O O
blurred B-ADR B-ADR
vision E-ADR E-ADR
, O O
headaches B-ADR B-ADR
. O O
i O O
am O O
satisfied O O
as O O
the O O
drug O O
has O O
been O O
hugely O O
successful O O
on O O
my O O
cholesterol O O
levels O O
. O O
however O O
, O O
i O O
am O O
posting O O
this O O
due O O
to O O
my O O
side O O
effects O O
which O O
i O O
have O O
linked O O
to O O
the O O
drug O O
. O O

caused O O
extreme B-ADR B-ADR
pain I-ADR E-ADR
in I-ADR O
back E-ADR O
an O O
legs E-ADR O
. O O

numbness B-ADR B-ADR
started O I-ADR
in I-ADR I-ADR
left I-ADR I-ADR
toe E-ADR E-ADR
& O O
went O O
to O O
right I-ADR O
toe E-ADR O
then O O
went O O
to O O
all I-ADR O
toes E-ADR O
. O O
burning B-ADR O
feet E-ADR O
especially O O
at O O
night O O
. O O
i O O
was O O
on O O
lipitor B-Drug O
about O O
2 O O
years O O
when O O
this O O
started O O
. O O
it O O
went O O
to O O
all O O
of O O
my O O
feet O O
. O O
my O O
dr O O
wanted O O
to O O
keep O O
me O O
on O O
lipitor B-Drug O
but O O
when O O
i O O
quit O O
taking O O
i O O
got O O
better O O
gradually O O
. O O
i O O
really O O
had O O
to O O
fight O O
my O O
dr O O
to O O
get O O
him O O
to O O
believe O O
that O O
lipitor B-Drug O
was O O
causing O O
this O O
. O O
he O O
put O O
me O O
on O O
another O O
statin O O
after O O
a O O
month O O
of O O
not O O
taking O O
lipitor B-Drug O
and O O
the O O
same O O
thing O O
started O O
to O O
happen O O
. O O
i O O
am O O
now O O
taking O O
herbs O O
for O O
my O O
cholesterol O O
and O O
it O O
is O O
still O O
high O O
but O O
going O O
lower O O
and O O
my O O
feet O O
are O O
doing O O
better O O
. O O
drug O O
co O O
should O O
inform O O
doctors O O
of O O
these O O
problems O O
so O O
they O O
will O O
understand O O
them O O
when O O
their O O
patients O O
come O O
to O O
them O O
for O O
help O O
and O O
. O O
i O O
found O O
that O O
all O O
statins O O
cause O O
this O O
problem O O
and O O
the O O
drug O O
companies O O
should O O
help O O
rather O O
than O O
hide O O
the O O
problems O O
. O O

