tingling S-ADR S-ADR
, O O
just O O
a O O
sensitivity S-ADR S-ADR
. O O
in O O
november O O
, O O
i O O
was O O
running O O
, O O
and O O
my O O
feet B-ADR B-ADR
felt I-ADR I-ADR
like I-ADR I-ADR
led E-ADR E-ADR
- O O
thought O O
it O O
was O O
old O O
age O O
. O O
in O O
december O O
, O O
my O O
ankles B-ADR B-ADR
started I-ADR O
aching E-ADR E-ADR
- O O
gee O O
, O O
am O O
i O O
getting O O
old O O
! O O
in O O
january O O
, O O
i O O
started O O
to O O
go O O
to O O
the O O
gym O O
, O O
and O O
i O O
think O O
that O O
this O O
is O O
where O O
my O O
problems O O
really O O
started O O
. O O
my O O
already O O
over B-ADR B-ADR
- I-ADR I-ADR
streesed I-ADR I-ADR
muscles E-ADR I-ADR
, O O
over O O
a O O
short O O
period O O
of O O
time O O
, O O
went O O
into O O
meltdown O E-ADR
. O O
this O O
drug O O
is O O
a O O
terrible O O
, O O
terrible O O
drug O O
and O O
should O O
not O O
be O O
prescribed O O
for O O
anyone O O
. O O

thank O O
god O O
, O O
i O O
found O O
this O O
site O O
. O O
pfizer O O
inc O O
. O O
( O O
maker O O
of O O
lipitor S-Drug S-Drug
) O O
amount O O
at O O
issue O O
: O O
$ O O
$ O O
$ O O
pending O O
, O O
cholesterol O O
- O O
fighting O O
drug O O
tied O O
to O O
liver B-Finding B-ADR
, O O
kidney B-Finding B-Finding
injury E-Finding E-ADR
, O O
the O O
kahn O O
gauthier O O
law O O
group O O
is O O
investigating O O
possible O O
legal O O
actions O O
against O O
pfizer O O
inc O O
. O O
, O O
the O O
manufacturer O O
of O O
the O O
cholesterol O O
- O O
lowering O O
drug O O
lipitor B-Drug S-Drug
( I-Drug O
atorvastatin I-Drug S-Drug
) E-Drug O
, O O
to O O
recover O O
for O O
liver B-Finding B-ADR
or O O
kidney B-Finding B-Finding
damage E-Finding E-ADR
suffered O O
by O O
patients O O
prescribed O O
lipitor S-Drug S-Drug
. O O
like O O
other O O
drugs O O
in O O
its O O
class O O
( O O
the O O
statins O O
) O O
, O O
lipitor S-Drug S-Drug
can O O
cause O O
elevated B-Finding B-ADR
liver I-Finding I-ADR
enzymes E-Finding E-ADR
. O O
in O O
clinical O O
trials O O
, O O
this O O
occurred O O
in O O
0 O O
. O O
7 O O
percent O O
of O O
the O O
patients O O
, O O
but O O
the O O
rate O O
was O O
much O O
higher O O
for O O
those O O
taking O O
the O O
80 O O
mg O O
dose O O
. O O
another O O
serious O O
side O O
effect O O
of O O
lipitor S-Drug S-Drug
and O O
other O O
statins O O
is O O
a O O
condition O O
called O O
rhabdomyolysis S-Finding S-ADR
, O O
in O O
which O O
muscle O B-ADR
cells O I-ADR
break O I-ADR
down O I-ADR
and O I-ADR
release O I-ADR
potentially O I-ADR
toxic O I-ADR
cell O I-ADR
contents O I-ADR
into O I-ADR
the O I-ADR
bloodstream O O
. O O
. O O
symptoms O O
of O O
rhabdomyolysis S-Finding S-ADR
include O O
muscle B-Finding B-ADR
pain I-Finding E-ADR
, O O
tenderness B-Finding S-ADR
and O O
weakness B-Finding S-ADR
- O O
- O O
most O O
commonly O O
in I-Finding O
the I-Finding O
calves E-Finding O
and O O
lower I-Finding O
back E-Finding E-ADR
. O O
malaise S-Finding S-ADR
, O O
fever S-Finding S-ADR
, O O
dark B-Finding B-ADR
urine E-Finding E-ADR
, O O
vomiting S-Finding S-ADR
and O O
nausea S-Finding S-ADR
can O O
also O O
be O O
symptoms O O
. O O
the O O
most O O
feared O O
consequence O O
of O O
rhabdomyolysis S-Finding S-ADR
is O O
acute B-Finding B-ADR
kidney I-Finding I-ADR
failure E-Finding E-ADR
, O O
occurring O O
in O O
30 O O
- O O
40 O O
% O O
of O O
the O O
cases O O
. O O
some O O
of O O
the O O
warning O O
signs O O
of O O
liver B-Finding B-ADR
failure E-Finding E-ADR
are O O
nausea S-Finding S-ADR
, O O
vomiting S-Finding S-ADR
, O O
abdominal B-Finding B-ADR
pain E-Finding E-ADR
, O O
fatigue S-Finding S-ADR
, O O
loss B-Finding B-ADR
of I-Finding I-ADR
appetite E-Finding E-ADR
, O O
dark B-Finding B-ADR
urine E-Finding E-ADR
, O O
and O O
generalized B-Finding B-ADR
skin I-Finding I-ADR
discoloration E-Finding E-ADR
. O O
for O O
more O O
information O O
on O O
this O O
case O O
, O O
you O O
should O O
become O O
a O O
member O O
of O O
classactionamerica O O
. O O

was O O
on O O
lipitor S-Drug S-Drug
for O O
18 O O
days O O
. O O
developed B-ADR O
sore I-ADR B-ADR
legs E-ADR E-ADR
, O O
sore B-ADR B-ADR
back E-ADR E-ADR
, O O
general O B-ADR
tiredness S-ADR E-ADR
and O O
my B-ADR O
head I-ADR B-ADR
was I-ADR I-ADR
foggy E-ADR E-ADR
. O O
making O O
it O O
difficult B-ADR O
to I-ADR I-ADR
concentrate E-ADR E-ADR
. O O
at O O
day O O
16 O O
, O O
developed O O
excruciating O B-ADR
toothache S-ADR E-ADR
( O O
that O O
moved O O
from O O
day O O
to O O
day O O
) O O
. O O
gave O O
up O O
on O O
day O O
18 O O
. O O
at O O
end O O
of O O
day O O
19 O O
, O O
the O O
toothache S-ADR S-ADR
had O O
gone O O
. O O
i O O
would O O
not O O
recommend O O
this O O
drug O O
to O O
anyone O O
. O O
my O O
father O O
- O O
in O O
- O O
law O O
was O O
on O O
the O O
same O O
drug O O
to O O
defeat O O
cholesterol O O
and O O
ended O O
up O O
in O O
a O O
wheelchair O O
with O O
symptoms B-ADR O
of I-ADR O
parkison I-ADR S-Drug
' I-ADR E-Drug
s I-ADR E-Drug
disease E-ADR E-Drug
. O O
he O O
died O O
of O O
a O O
massive B-Disease O
heart I-Disease B-Finding
attack E-Disease E-Finding
last O O
year O O
. O O

stomach B-ADR B-ADR
pain E-ADR E-ADR
, O O
gas S-ADR S-ADR
, O O
burping S-ADR S-ADR
, O O
diarhea S-ADR S-ADR
. O O
i O O
called O O
the O O
doctor O O
today O O
to O O
report O O
my O O
issues O O
. O O
i O O
am O O
waiting O O
on O O
him O O
to O O
call O O
back O O
. O O
looks O O
like O O
i O O
will O O
need O O
to O O
get O O
off O O
of O O
lipitor S-Drug S-Drug
. O O
the O O
stomach B-ADR B-ADR
pain E-ADR E-ADR
comes O O
and O O
goes O O
and O O
can O O
become O O
quite O O
uncomfortable O O
. O O

body B-ADR B-ADR
pains E-ADR E-ADR
all O O
over O O
, O O
major O O
on O O
going O O
muscle B-ADR B-ADR
cramps E-ADR E-ADR
, O O
very O O
bad O O
stomach B-ADR B-ADR
pains E-ADR E-ADR
, O O
nervous B-ADR B-ADR
system I-ADR I-ADR
problems E-ADR E-ADR
, O O
pushing B-ADR B-ADR
blood I-ADR I-ADR
presure I-ADR I-ADR
up E-ADR O
and O O
up O O
and O O
early O O
signs B-ADR O
of I-ADR O
osteoarthritis E-ADR S-ADR
. O O
very O O
bad O O
not O O
for O O
my O O
body O O
type O O
. O O
came O O
off O O
it O O
to O O
see O O
what O O
happens O O
. O O
i O O
am O O
trying O O
some O O
other O O
things O O
to O O
control O O
the O O
bad O O
cholesterol O O
- O O
change O O
of O O
diet O O
, O O
exercise O O
and O O
some O O
other O O
natural O O
things O O
. O O
by O O
stopping O O
lipitor S-Drug S-Drug
my O O
quality O O
of O O
life O O
has O O
returned O O
. O O
my O O
bad O O
cholesterol O O
is O O
fine O O
for O O
now O O
the O O
same O O
as O O
a O O
normal O O
persons O O
reading O O
but O O
not O O
as O O
low O O
as O O
the O O
doctors O O
would O O
like O O
it O O
. O O
who O O
would O O
think O O
such O O
a O O
drug O O
can O O
do O O
so O O
much O O
harm O O
and O O
is O O
recommended O O
by O O
the O O
family O O
doctor O O
. O O
it O O
does O O
lower O O
cholesterol O O
but O O
it O O
also O O
is O O
a O O
major O O
contributor O O
to O O
other O O
health O O
problems O O
. O O

terrible B-ADR O
pain I-ADR I-ADR
in I-ADR I-ADR
hips E-ADR E-ADR
and O O
shoulders E-ADR E-ADR
. O O
after O O
taking O O
lipitor S-Drug S-Drug
for O O
a O O
year O O
, O O
i O O
started O O
having O O
pain B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
hip E-ADR E-ADR
. O O
told O O
dr O O
about O O
it O O
, O O
he O O
didnt O O
seem O O
to O O
concerned O O
. O O
after O O
about O O
1 O O
1 O O
/ O O
2 O O
years O O
i O O
started O O
having O O
pain B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
shoulders E-ADR E-ADR
. O O
the O O
pain B-ADR S-ADR
is O O
so O O
bad E-ADR O
at O O
this O O
point O O
that O O
it O O
wakes O O
me O O
up O O
at O O
night O O
and O O
extremely B-ADR O
limits I-ADR B-ADR
the I-ADR I-ADR
use I-ADR I-ADR
of I-ADR I-ADR
my I-ADR I-ADR
arms E-ADR E-ADR
. O O
dr O O
sent O O
me O O
for O O
x O O
- O O
rays O O
, O O
mri O O
, O O
to O O
see O O
an O O
orthopedic O O
surgeon O O
. O O
all O O
results O O
negative O O
. O O
they O O
suggested O O
it O O
could O O
be O O
tendonitis S-Finding S-Disease
or O O
avascular B-Finding B-Finding
necrosis E-Finding E-Drug
and O O
recommended O O
anti O O
- O O
inflammatories O O
. O O
nobody O O
ever O O
suggested O O
it O O
could O O
be O O
the O O
drug O O
until O O
i O O
found O O
this O O
site O O
doing O O
research O O
on O O
my O O
pain S-ADR S-ADR
. O O
it O O
makes O O
me O O
wonder O O
how O O
powerful O O
these O O
drug O O
companies O O
are O O
that O O
doctors O O
wont O O
even O O
suggest O O
that O O
the O O
drug O O
could O O
be O O
the O O
problem O O
. O O
im O O
stopping O O
this O O
drug O O
today O O
in O O
the O O
hopes O O
that O O
the O O
pain S-ADR S-ADR
goes O O
away O O
. O O
hopefully O O
ill O O
be O O
able O O
to O O
play O O
catch O O
with O O
my O O
boys O O
and O O
swing O O
a O O
golf O O
club O O
again O O
some O O
day O O
. O O
if O O
i O O
die O O
of O O
a O O
heart B-Finding B-Finding
attack E-Finding E-Finding
from O O
high B-Finding B-Finding
cholesteral E-Finding E-Drug
in O O
20 O O
years O O
, O O
so O O
be O O
it O O
. O O
id O O
rather O O
have O O
a O O
shorter O O
life O O
that O O
i O O
enjoy O O
than O O
a O O
long O O
life O O
of O O
pain S-Finding S-ADR
. O O

i O O
feel O O
a O O
bit B-ADR O
drowsy E-ADR S-ADR
& O O
have O O
a O O
little B-ADR O
blurred I-ADR B-ADR
vision E-ADR E-ADR
, O O
so O O
far O O
no O O
gastric B-ADR B-ADR
problems E-ADR O
. O O
ive O O
been O O
on O O
arthrotec S-Drug S-Drug
50 O S-Drug
for O O
over O O
10 O O
years O O
on O O
and O O
off O O
, O O
only O O
taking O O
it O O
when O O
i O O
needed O O
it O O
. O O
due O O
to O O
my O O
arthritis S-Disease S-ADR
getting O O
progressively O O
worse O O
, O O
to O O
the O O
point O O
where O O
i O O
am O O
in O O
tears O O
with O O
the O O
agony S-Symptom S-ADR
, O O
gp O O
' O O
s O O
started O O
me O O
on O O
75 O O
twice O O
a O O
day O O
and O O
i O O
have O O
to O O
take O O
it O O
. O O
every O O
day O O
for O O
the O O
next O O
month O O
to O O
see O O
how O O
i O O
get O O
on O O
, O O
here O O
goes O O
. O O
so O O
far O O
its O O
been O O
very O O
good O O
, O O
pains S-Symptom S-ADR
almost O O
gone O O
, O O
but O O
i O O
feel B-ADR B-ADR
a I-ADR I-ADR
bit I-ADR I-ADR
weird E-ADR E-ADR
, O O
didnt O O
have O O
that O O
when O O
on O O
50 O O
. O O

my O O
mother O O
started O O
taking O O
40 O O
mg O O
. O O
of O O
lipitor S-Drug S-Drug
3 O O
months O O
ago O O
. O O
during O O
the O O
first O O
month O O
she O O
complained O O
about O O
her O O
head B-ADR B-ADR
hurting E-ADR E-ADR
. O O
she O O
began O O
getting O O
very B-ADR B-ADR
confused E-ADR E-ADR
. O O
she O O
was O O
always O B-ADR
exhausted S-ADR E-ADR
, O O
falling B-ADR B-ADR
asleep I-ADR I-ADR
all I-ADR I-ADR
the I-ADR I-ADR
time E-ADR E-ADR
. O O
complained O O
about O O
her O O
legs B-ADR B-ADR
always I-ADR I-ADR
feeling I-ADR I-ADR
like I-ADR I-ADR
lead E-ADR E-ADR
. O O
within O O
the O O
last O O
six O O
weeks O O
, O O
her O O
physical O O
health O O
has O O
deteriorated O O
to O O
the O O
point O O
of O O
her O O
being O O
confined O O
to O O
a O O
wheelchair O O
, O O
in O O
constant B-ADR O
pain I-ADR B-ADR
with O I-ADR
her O I-ADR
shoulders E-ADR E-ADR
, O O
knees E-ADR E-ADR
, O O
and O O
a O O
feeling O B-ADR
like O I-ADR
her O I-ADR
whole B-ADR I-ADR
body I-ADR I-ADR
hurts E-ADR E-ADR
. O O
she O O
shakes O B-ADR
as O I-ADR
if O I-ADR
she O I-ADR
has O I-ADR
parkinsons S-Disease I-ADR
. O O
if O O
i O O
had O O
not O O
seen O O
the O O
news O O
recently O O
about O O
the O O
two O O
men O O
suing O O
pfizer O O
over O O
what O O
lipitor S-Drug S-Drug
had O O
done O O
to O O
their O O
lives O O
, O O
i O O
wouldnt O O
have O O
even O O
thought O O
about O O
that O O
being O O
the O O
cause O O
. O O
finding O O
this O O
website O O
confirmed O O
it O O
. O O
i O O
have O O
taken O O
her O O
off O O
the O O
lipitor S-Drug S-Drug
, O O
and O O
am O O
hoping O O
that O O
alot O O
of O O
her O O
pain S-ADR S-ADR
and O O
fatigue S-ADR S-ADR
and O O
muscle B-ADR B-ADR
problems E-ADR E-ADR
will O O
start O O
to O O
get O O
better O O
, O O
although O O
it O O
scares O O
me O O
that O O
alot O O
of O O
people O O
are O O
saying O O
they O O
havent O O
improved O O
. O O
i O O
wish O O
i O O
had O O
know O O
about O O
this O O
a O O
week O O
after O O
she O O
started O O
with O O
the O O
symptoms O O
. O O
i O O
would O O
never O O
recommend O O
this O O
drug O O
to O O
anyone O O
! O O
it O O
has O O
ruined O O
whatever O O
years O O
my O O
mother O O
had O O
left O O
to O O
enjoy O O
life O O
- O O
she O O
was O O
very O O
active O O
for O O
her O O
age O O
- O O
now O O
shes O O
in O O
a O O
wheelchair O O
. O O

very B-ADR B-ADR
severe I-ADR I-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
arms E-ADR E-ADR
, O O
knees E-ADR E-ADR
, O O
hands E-ADR E-ADR
. O O
muscle B-ADR B-ADR
weakness E-ADR E-ADR
and O O
overall B-ADR B-ADR
weakness E-ADR E-ADR
. O O
i O O
would O O
not O O
recommend O O
it O O
. O O

im O O
not O O
sure O O
if O O
this O O
is O O
related O O
to O O
the O O
lipitor S-Drug S-Drug
, O O
but O O
shortly O O
after O O
i O O
started O O
taking O O
it O O
, O O
i O O
exprienced O O
complete O B-ADR
paralysis S-ADR I-ADR
in O I-ADR
my O I-ADR
forehead O E-ADR
( O I-ADR
peripheral B-ADR B-ADR
neuropathy E-ADR E-ADR
) O O
. O O
went O O
to O O
a O O
neurologist O O
, O O
gp O O
and O O
ent O O
, O O
none O O
of O O
whom O O
have O O
ever O O
seen O O
this O O
kind O O
of O O
paralysis S-ADR S-ADR
( O O
both O O
sides O O
) O O
with O O
no O O
other O O
symptoms O O
. O O
has O O
any O O
one O O
else O O
come O O
across O O
this O O
symptom O O
? O O
i O O
m O O
tempted O O
to O O
go O O
off O O
the O O
medicine O O
to O O
see O O
if O O
the O O
paralysis S-ADR S-ADR
goes O O
away O O
. O O
it O O
really O O
lowered O O
my O O
cholestrol O O
a O O
lot O O
, O O
so O O
i O O
hope O O
this O O
problem O O
isn O O
; O O
t O O
related O O
. O O

taken O O
for O O
excruciating O O
disc O B-ADR
related O O
shooting O B-ADR
pains B-Symptom I-ADR
through I-Symptom I-ADR
my I-Symptom I-ADR
hips E-Symptom E-ADR
and O O
down O I-ADR
both O I-ADR
legs O E-ADR
. O O
was O O
fine O O
for O O
the O O
first O O
2 O O
days O O
, O O
didnt O O
feel O O
much O O
change O O
in O O
the O O
pain O S-ADR
but O O
started O O
feeling O B-ADR
nauseous S-ADR B-ADR
all O I-ADR
the O I-ADR
time O E-ADR
which O O
makes O O
it O O
hard O O
to O O
take O O
because O O
i O O
need O O
to O O
take O O
them O O
with O O
food O O
. O O
havent O O
had O O
any O O
for O O
2 O O
days O O
and O O
still O O
feel O B-ADR
sick O I-ADR
all O I-ADR
the O I-ADR
time O E-ADR
, O O
im O O
supposed O O
to O O
take O O
them O O
for O O
3 O O
weeks O O
but O O
i O O
think O O
ill O O
just O O
go O O
back O O
to O O
the O O
dr O O
and O O
ask O O
for O O
the O O
cortisone B-Drug S-Drug
injection E-Drug S-Drug
. O O

bad O B-ADR
muscle B-ADR I-ADR
pains E-ADR I-ADR
in O I-ADR
legs O E-ADR
and O O
constant O B-ADR
tiredness S-ADR E-ADR
. O O
changed O O
to O O
zocor S-Drug S-Drug
and O O
things O O
seem O O
better O O
. O O
new O O
discussion O O
forum O O
at O O
http O O
: O O
/ O O
/ O O
angina O O
. O O
myfreeforum O O
. O O
org O O
/ O O
to O O
discuss O O
all O O
issues O O
related O O
to O O
this O O
subject O O
. O O

1 O O
month O O
prn O O
. O O
horrible O O
lower B-ADR B-ADR
pelvic I-ADR I-ADR
pain E-ADR E-ADR
. O O
uterus B-ADR B-ADR
contractions E-ADR E-ADR
. O O
bloody B-ADR B-ADR
vagina E-ADR E-ADR
the O O
next O O
day O O
. O O
horrible O O
gastric B-ADR B-ADR
pain E-ADR E-ADR
. O O
i O O
am O O
looking O O
for O O
another O O
drug O O
to O O
replace O O
this O O
one O O
. O O
i O O
went O O
to O O
the O O
ob O O
gyn O O
thinking O O
there O O
was O O
something B-Symptom O
wrong I-Symptom B-ADR
with I-Symptom I-ADR
my I-Symptom I-ADR
uterus E-Symptom E-ADR
but O O
i O O
am O O
completely O O
ok O O
. O O
i O O
am O O
not O O
taking O O
it O O
again O O
. O O

still O O
have O O
pain B-ADR B-ADR
in I-ADR I-ADR
feet I-ADR E-ADR
and I-ADR O
legs E-ADR E-ADR
, O O
since O O
dr O O
made O O
me O O
continue O O
this O O
lipitor S-Drug S-Drug
( O O
crippling O O
medicine O O
from O O
hell O O
) O O
& O O
when O O
i O O
refused O O
to O O
take O O
it O O
the O O
2nd O O
time O O
, O O
even O O
though O O
they O O
continued O O
to O O
tell O O
me O O
that O O
i O O
could O O
die O O
if O O
i O O
did O O
not O O
take O O
it O O
, O O
with O O
my O O
response O O
being O O
that O O
i O O
could O O
live O O
with O O
agonizing O B-ADR
pain S-Finding E-ADR
and O O
be O O
disabled S-Finding O
on O O
this O O
medication O O
or O O
possibly O O
not O O
die O O
from O O
this O O
medication O O
and O O
still O O
provide O O
for O O
my O O
family O O
by O O
working O O
. O O
that O O
was O O
long O O
ago O O
& O O
my O O
feet B-ADR B-ADR
still I-ADR O
hurt E-ADR E-ADR
so O O
bad O O
by O O
the O O
end O O
of O O
my O O
work O O
day O O
, O O
because O O
they O O
decided O O
i O O
should O O
take O O
simcor S-Drug S-Drug
in O O
its O O
place O O
. O O
now O O
i O O
had O O
no O O
ideas O O
at O O
the O O
time O O
about O O
statin O O
drugs O O
until O O
i O O
found O O
this O O
website O O
, O O
i O O
had O O
been O O
on O O
simcor S-Drug S-Drug
for O O
1 O O
month O O
& O O
stopped O O
it O O
immediately O O
when O O
i O O
realized O O
that O O
it O O
was O O
perpetuating O O
my O O
foot B-ADR B-ADR
/ I-ADR O
ankle I-ADR B-ADR
pain E-ADR E-ADR
. O O
i O O
will O O
never O O
take O O
any O O
statin O O
drugs O O
again O O
, O O
& O O
my O O
cholesterol O O
is O O
lower O O
from O O
my O O
change O O
in O O
diet O O
. O O
do O O
not O O
fall O O
for O O
the O O
statin O O
drug O O
scam O O
, O O
as O O
big O O
pharma O O
runs O O
our O O
little O O
family O O
dr O O
offices O O
with O O
lunches O O
& O O
boxes O O
full O O
of O O
sample O O
drugs O O
, O O
to O O
either O O
give O O
to O O
patien O O
. O O
never O O
take O O
this O O
drug O O
or O O
any O O
other O O
statin O O
drug O O
, O O
as O O
it O O
has O O
never O O
been O O
proven O O
that O O
cholesterol O O
will O O
kill O O
you O O
, O O
especially O O
when O O
i O O
know O O
people O O
who O O
are O O
not O O
over O O
weight O O
and O O
eat O O
right O O
only O O
to O O
have O O
there O O
hi O O
# O O
above O O
400 O O
and O O
it O O
is O O
genetic O O
, O O
with O O
no O O
one O O
dying O O
from O O
heart B-Finding B-Finding
attacks E-Finding E-Finding
in O O
there O O
family O O
' O O
s O O
. O O
so O O
many O O
books O O
out O O
today O O
about O O
the O O
statin O O
drug O O
lies O O
! O O
. O O

some O O
stomach B-ADR B-ADR
irritation E-ADR E-ADR
, O O
feels O O
a O O
bit O O
like O O
my O O
pressure B-ADR O
is I-ADR I-ADR
up E-ADR O
( O O
in O O
my O O
head O O
mostly O O
) O O
. O O
i O O
pulled B-Disease O
my I-Disease O
lower I-Disease O
back E-Disease O
at O O
the O O
gym O O
2 O O
times O O
. O O
last O O
time O O
was O O
about O O
1 O O
1 O O
/ O O
2 O O
years O O
ago O O
and O O
it O O
was O O
pretty O O
bad O O
. O O
since O O
then O O
my O O
back O O
has O O
really O O
gotten O O
worse O O
. O O
i O O
still O O
exercise O O
everyday O O
and O O
stretch O O
, O O
but O O
it O O
really O O
is O O
not O O
helping O O
. O O
i O O
final O O
went O O
to O O
the O O
doctor O O
and O O
i O O
am O O
getting O O
x O O
- O O
rays O O
on O O
my O O
spine O O
tomorrow O O
. O O
he O O
gave O O
me O O
about O O
25 O O
samples O O
of O O
arthrotec B-Drug S-Drug
75 E-Drug S-Drug
. O O
3 O O
days O O
later O O
i O O
cannot O O
believe O O
how O O
good O O
my O O
back O O
feels O O
. O O
it O O
has O O
to O O
be O O
this O O
drub O O
, O O
because O O
this O O
is O O
the O O
first O O
day O O
i O O
can O O
comfortably O O
bend O O
down O O
with O O
no O O
pain S-Symptom O
and O O
even O O
touch O O
my O O
toes O O
without O O
bending O O
my O O
knees O O
. O O
it O O
seems O O
that O O
this O O
drug O O
, O O
like O O
many O O
drugs O O
, O O
works O O
for O O
some O O
and O O
not O O
for O O
all O O
. O O
as O O
for O O
me O O
seems O O
to O O
be O O
really O O
good O O
. O O

muscle B-ADR B-ADR
and O O
joint B-ADR B-ADR
pain E-ADR E-ADR
developed O O
after O O
approx O O
12 O O
months O O
. O O
began O O
to O O
spread O O
to O O
legs O O
, O O
buttocks O O
, O O
elbow O O
. O O
stopped O O
taking O O
10mg O O
/ O O
day O O
dosage O O
on O O
march O O
17th O O
, O O
will O O
hope O O
i O O
start O O
to O O
feel O O
positive O O
results O O
. O O
doctor O O
had O O
my O O
on O O
lipitor S-Drug S-Drug
and O O
tricor S-Drug S-Drug
which O O
seems O O
to O O
increase O O
the O O
chances O O
of O O
side O O
effects O O
. O O
this O O
is O O
very O O
scary O O
, O O
thought O O
i O O
had O O
some O O
type O O
of O O
bone B-Finding B-Finding
cancer E-Finding E-Finding
. O O
will O O
never O O
take O O
this O O
drug O O
again O O
. O O

90 O O
% O O
effective O O
- O O
hard B-ADR B-ADR
on I-ADR I-ADR
my I-ADR I-ADR
stomach E-ADR E-ADR
even O O
when O O
i O O
take O O
it O O
with O O
food O O
. O O
it O O
surpasses O O
any O O
other O O
new O O
drug O O
on O O
the O O
market O O
. O O
i O O
give O O
excellent O O
marks O O
for O O
the O O
original O O
voltaren S-Drug S-Drug
. O O

sleeping B-ADR B-ADR
all I-ADR O
day I-ADR O
and I-ADR O
night E-ADR O
- O O
exhaustion S-ADR S-ADR
. O O
10mg O O
started O O
two O O
weeks O O
ago O O
- O O
have O O
slept O O
soundly O O
30 O O
of O O
the O O
last O O
48 O O
hours O O
. O O
but O O
even O O
when O O
awake O O
, O O
feel B-ADR B-ADR
exhausted E-ADR E-ADR
. O O
cant O O
continue O O
this O O
way O O
. O O
will O O
ask O O
physician O O
for O O
alternative O O
at O O
next O O
visit O O
. O O
normally O O
have O O
high O O
energy O O
and O O
sleep O O
average O O
of O O
6 O O
to O O
7 O O
hrs O O
per O O
day O O
. O O
havent O O
been O O
back O O
yet O O
for O O
blood O O
work O O
to O O
establish O O
reduction O O
numbers O O
. O O

muscle B-ADR B-ADR
pain E-ADR E-ADR
. O O

i O O
had O O
diarrhea S-ADR S-ADR
for O O
a O O
whole O O
week O O
; O O
bad O B-ADR
uterine B-ADR I-ADR
cramps E-ADR E-ADR
followed O O
by O O
heavy B-ADR B-ADR
menstrual I-ADR I-ADR
bleeding E-ADR E-ADR
two O O
weeks O O
after O O
my O O
period O O
. O O
alot B-ADR O
of I-ADR O
gas E-ADR S-ADR
and O O
nausea S-ADR S-ADR
. O O
this O O
pill O O
stopped O O
my O O
pain S-Symptom S-ADR
, O O
but O O
cause O O
me O O
more O O
pain S-ADR S-ADR
. O O
the O O
side O O
effects O O
are O O
much O O
worst O O
than O O
the O O
pain S-Symptom S-ADR
itself O O
. O O

experienced O O
excruciating B-ADR O
, I-ADR O
unusual I-ADR O
abdominal I-ADR B-ADR
pain E-ADR I-ADR
( O I-ADR
bowel O I-ADR
, O I-ADR
uterine O I-ADR
) O E-ADR
and O O
lower B-ADR B-ADR
back I-ADR I-ADR
pain E-ADR E-ADR
for O O
about O O
5 O O
hours O O
after O O
taking O O
( O O
including O O
diarrhea S-ADR S-ADR
6 O O
times O O
) O O
, O O
and O O
heart B-ADR B-ADR
palpitations E-ADR E-ADR
and O O
vaginal B-ADR B-ADR
bleeding E-ADR E-ADR
for O O
about O O
a O O
day O O
after O O
taking O O
. O O
i O O
took O O
with O O
2 O O
aspirin O S-Drug
( O O
which O O
ive O O
since O O
learned O O
is O O
contraindicated O O
) O O
and O O
some O O
fruit O O
. O O
this O O
may O O
be O O
the O O
reason O O
for O O
problems O O
in O O
my O O
case O O
. O O
i O O
will O O
not O O
take O O
it O O
again O O
as O O
the O O
pain S-ADR S-ADR
was O O
extreme O O
, O O
but O O
others O O
should O O
be O O
cautious O O
to O O
take O O
with O O
lots O O
of O O
food O O
and O O
no O O
aspirin O O
. O O

tingling S-ADR B-ADR
in O I-ADR
feet O E-ADR
& O O
face O E-ADR
/ O O
abdominal O O
& O O
muscular B-ADR B-ADR
pain E-ADR I-ADR
in O I-ADR
back O I-ADR
of O O
neck O E-ADR
/ O O
cramps B-ADR B-ADR
in I-ADR I-ADR
calves E-ADR E-ADR
, O O
this O O
stuff O O
is O O
horrible O O
! O O
! O O
! O O
. O O
you O O
have O O
to O O
fight O O
with O O
your O O
doctor O O
not O O
to O O
take O O
this O O
stuff O O
! O O
! O O
get O O
the O O
word O O
out O O
! O O
. O O

i O O
had O O
severe B-ADR B-ADR
muscle I-ADR I-ADR
pain E-ADR E-ADR
and O O
weakness S-ADR S-ADR
after O O
taking O O
only O O
a O O
few O O
doses O O
of O O
lipitor S-Drug S-Drug
. O O
my O O
legs B-ADR B-ADR
were I-ADR I-ADR
so I-ADR I-ADR
weak I-ADR E-ADR
and I-ADR O
tired E-ADR E-ADR
i O O
could B-ADR B-ADR
hardly I-ADR I-ADR
walk E-ADR I-ADR
up O I-ADR
and O I-ADR
down O I-ADR
my O I-ADR
stairs O E-ADR
. O O
i O O
went O O
off O O
the O O
drug O O
for O O
a O O
few O O
days O O
and O O
all O O
the O O
symptoms O O
subsided O O
. O O
at O O
my O O
doctor O O
' O O
s O O
suggestion O O
, O O
i O O
went O O
on O O
lipitor S-Drug S-Drug
again O O
and O O
experienced O O
the O O
same O O
symptoms O O
. O O
this O O
was O O
with O O
only O O
a O O
small O O
dosage O O
( O O
i O O
think O O
it O O
was O O
10mg O O
) O O
. O O
i O O
could O O
not O O
function O O
; O O
i O O
have O O
never O O
felt O O
such O O
weakness S-ADR S-ADR
. O O
i O O
am O O
now O O
taking O O
